kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,170.608,123.984
row,8192,2048,bf16,1,4,repeated,1,171.632,124.336
row,8192,2048,bf16,1,4,repeated,2,173.104,125.744
row,8192,2048,bf16,1,4,evicted,0,200.912,192.224
row,8192,2048,bf16,1,4,evicted,1,199.376,192.224
row,8192,2048,bf16,1,4,evicted,2,198.848,191.200
row,8192,2048,bf16,1,8,repeated,0,169.472,121.376
row,8192,2048,bf16,1,8,repeated,1,169.568,121.296
row,8192,2048,bf16,1,8,repeated,2,169.488,121.376
row,8192,2048,bf16,1,8,evicted,0,198.368,186.080
row,8192,2048,bf16,1,8,evicted,1,199.392,186.080
row,8192,2048,bf16,1,8,evicted,2,199.376,186.080
tile,8192,2048,bf16,4,4,repeated,0,170.640,125.472
tile,8192,2048,bf16,4,4,repeated,1,170.528,125.648
tile,8192,2048,bf16,4,4,repeated,2,169.472,125.440
tile,8192,2048,bf16,4,4,evicted,0,199.360,195.312
tile,8192,2048,bf16,4,4,evicted,1,198.912,196.096
tile,8192,2048,bf16,4,4,evicted,2,199.392,195.296
tile,8192,2048,bf16,8,8,repeated,0,169.488,125.664
tile,8192,2048,bf16,8,8,repeated,1,169.424,126.496
tile,8192,2048,bf16,8,8,repeated,2,169.392,126.528
tile,8192,2048,bf16,8,8,evicted,0,198.368,197.344
tile,8192,2048,bf16,8,8,evicted,1,199.392,197.360
tile,8192,2048,bf16,8,8,evicted,2,198.400,198.336
tile,8192,2048,bf16,4,8,repeated,0,169.520,125.792
tile,8192,2048,bf16,4,8,repeated,1,169.536,126.496
tile,8192,2048,bf16,4,8,repeated,2,169.552,127.408
tile,8192,2048,bf16,4,8,evicted,0,199.296,196.880
tile,8192,2048,bf16,4,8,evicted,1,199.392,196.320
tile,8192,2048,bf16,4,8,evicted,2,199.392,196.320
tile,8192,2048,bf16,8,4,repeated,0,170.384,131.056
tile,8192,2048,bf16,8,4,repeated,1,170.384,130.720
tile,8192,2048,bf16,8,4,repeated,2,169.504,132.320
tile,8192,2048,bf16,8,4,evicted,0,199.280,207.584
tile,8192,2048,bf16,8,4,evicted,1,199.344,207.680
tile,8192,2048,bf16,8,4,evicted,2,199.520,207.584
