kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,158.992,114.304
row,8192,2048,bf16,1,4,repeated,1,160.368,115.040
row,8192,2048,bf16,1,4,repeated,2,159.264,115.952
row,8192,2048,bf16,1,4,evicted,0,198.368,190.176
row,8192,2048,bf16,1,4,evicted,1,198.368,189.680
row,8192,2048,bf16,1,4,evicted,2,198.368,190.176
row,8192,2048,bf16,1,8,repeated,0,159.264,113.248
row,8192,2048,bf16,1,8,repeated,1,159.184,113.024
row,8192,2048,bf16,1,8,repeated,2,159.808,114.688
row,8192,2048,bf16,1,8,evicted,0,199.392,185.056
row,8192,2048,bf16,1,8,evicted,1,198.496,185.056
row,8192,2048,bf16,1,8,evicted,2,198.384,185.056
tile,8192,2048,bf16,4,4,repeated,0,159.152,117.200
tile,8192,2048,bf16,4,4,repeated,1,159.280,116.288
tile,8192,2048,bf16,4,4,repeated,2,159.232,117.216
tile,8192,2048,bf16,4,4,evicted,0,198.816,193.808
tile,8192,2048,bf16,4,4,evicted,1,198.368,194.208
tile,8192,2048,bf16,4,4,evicted,2,198.368,194.272
tile,8192,2048,bf16,8,8,repeated,0,159.328,119.056
tile,8192,2048,bf16,8,8,repeated,1,159.296,118.272
tile,8192,2048,bf16,8,8,repeated,2,159.216,118.224
tile,8192,2048,bf16,8,8,evicted,0,198.400,197.344
tile,8192,2048,bf16,8,8,evicted,1,198.368,196.320
tile,8192,2048,bf16,8,8,evicted,2,198.384,196.320
tile,8192,2048,bf16,4,8,repeated,0,159.184,117.296
tile,8192,2048,bf16,4,8,repeated,1,159.376,117.280
tile,8192,2048,bf16,4,8,repeated,2,161.728,117.296
tile,8192,2048,bf16,4,8,evicted,0,198.368,194.800
tile,8192,2048,bf16,4,8,evicted,1,198.368,195.296
tile,8192,2048,bf16,4,8,evicted,2,199.232,194.272
tile,8192,2048,bf16,8,4,repeated,0,159.296,123.968
tile,8192,2048,bf16,8,4,repeated,1,159.264,124.400
tile,8192,2048,bf16,8,4,repeated,2,159.264,124.400
tile,8192,2048,bf16,8,4,evicted,0,199.296,206.688
tile,8192,2048,bf16,8,4,evicted,1,198.368,206.608
tile,8192,2048,bf16,8,4,evicted,2,198.464,207.072
