kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,207.152,207.248
row,8192,2048,bf16,1,4,repeated,1,208.992,206.912
row,8192,2048,bf16,1,4,repeated,2,206.368,205.296
row,8192,2048,bf16,1,4,evicted,0,205.536,204.560
row,8192,2048,bf16,1,4,evicted,1,205.536,205.536
row,8192,2048,bf16,1,4,evicted,2,205.536,205.536
row,8192,2048,bf16,1,8,repeated,0,206.272,204.464
row,8192,2048,bf16,1,8,repeated,1,206.400,204.512
row,8192,2048,bf16,1,8,repeated,2,207.200,204.384
row,8192,2048,bf16,1,8,evicted,0,205.536,202.512
row,8192,2048,bf16,1,8,evicted,1,205.536,202.464
row,8192,2048,bf16,1,8,evicted,2,205.392,202.464
tile,8192,2048,bf16,4,4,repeated,0,206.352,205.296
tile,8192,2048,bf16,4,4,repeated,1,206.304,205.376
tile,8192,2048,bf16,4,4,repeated,2,206.368,205.440
tile,8192,2048,bf16,4,4,evicted,0,204.608,206.560
tile,8192,2048,bf16,4,4,evicted,1,205.536,206.560
tile,8192,2048,bf16,4,4,evicted,2,205.536,206.560
tile,8192,2048,bf16,8,8,repeated,0,206.336,205.376
tile,8192,2048,bf16,8,8,repeated,1,206.368,205.392
tile,8192,2048,bf16,8,8,repeated,2,206.368,205.344
tile,8192,2048,bf16,8,8,evicted,0,205.536,207.520
tile,8192,2048,bf16,8,8,evicted,1,205.536,207.520
tile,8192,2048,bf16,8,8,evicted,2,205.536,207.584
tile,8192,2048,bf16,4,8,repeated,0,206.304,205.344
tile,8192,2048,bf16,4,8,repeated,1,207.200,205.360
tile,8192,2048,bf16,4,8,repeated,2,206.432,205.280
tile,8192,2048,bf16,4,8,evicted,0,205.536,205.552
tile,8192,2048,bf16,4,8,evicted,1,205.456,205.536
tile,8192,2048,bf16,4,8,evicted,2,205.472,205.536
tile,8192,2048,bf16,8,4,repeated,0,206.368,207.328
tile,8192,2048,bf16,8,4,repeated,1,206.304,207.312
tile,8192,2048,bf16,8,4,repeated,2,206.304,207.392
tile,8192,2048,bf16,8,4,evicted,0,205.424,219.872
tile,8192,2048,bf16,8,4,evicted,1,205.536,219.872
tile,8192,2048,bf16,8,4,evicted,2,205.456,218.928
