kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.272,206.256
row,8192,2048,bf16,1,4,repeated,1,207.008,206.976
row,8192,2048,bf16,1,4,repeated,2,209.136,206.304
row,8192,2048,bf16,1,4,evicted,0,204.544,206.544
row,8192,2048,bf16,1,4,evicted,1,205.424,206.080
row,8192,2048,bf16,1,4,evicted,2,204.512,205.536
row,8192,2048,bf16,1,8,repeated,0,206.336,204.320
row,8192,2048,bf16,1,8,repeated,1,209.072,204.768
row,8192,2048,bf16,1,8,repeated,2,206.368,204.288
row,8192,2048,bf16,1,8,evicted,0,205.520,202.464
row,8192,2048,bf16,1,8,evicted,1,204.512,202.464
row,8192,2048,bf16,1,8,evicted,2,204.512,202.448
tile,8192,2048,bf16,4,4,repeated,0,207.008,205.376
tile,8192,2048,bf16,4,4,repeated,1,206.336,205.360
tile,8192,2048,bf16,4,4,repeated,2,206.272,205.504
tile,8192,2048,bf16,4,4,evicted,0,204.512,207.584
tile,8192,2048,bf16,4,4,evicted,1,204.512,207.584
tile,8192,2048,bf16,4,4,evicted,2,204.512,207.424
tile,8192,2048,bf16,8,8,repeated,0,206.336,205.344
tile,8192,2048,bf16,8,8,repeated,1,206.224,205.360
tile,8192,2048,bf16,8,8,repeated,2,206.320,205.344
tile,8192,2048,bf16,8,8,evicted,0,204.528,207.584
tile,8192,2048,bf16,8,8,evicted,1,204.512,208.432
tile,8192,2048,bf16,8,8,evicted,2,204.512,207.584
tile,8192,2048,bf16,4,8,repeated,0,206.336,205.344
tile,8192,2048,bf16,4,8,repeated,1,206.272,205.344
tile,8192,2048,bf16,4,8,repeated,2,206.448,205.376
tile,8192,2048,bf16,4,8,evicted,0,204.608,206.528
tile,8192,2048,bf16,4,8,evicted,1,204.512,206.560
tile,8192,2048,bf16,4,8,evicted,2,205.472,206.528
tile,8192,2048,bf16,8,4,repeated,0,206.384,207.392
tile,8192,2048,bf16,8,4,repeated,1,206.336,207.344
tile,8192,2048,bf16,8,4,repeated,2,206.384,207.392
tile,8192,2048,bf16,8,4,evicted,0,204.992,220.864
tile,8192,2048,bf16,8,4,evicted,1,204.560,220.864
tile,8192,2048,bf16,8,4,evicted,2,204.592,219.888
