kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.464,206.208
row,8192,2048,bf16,1,4,repeated,1,206.432,206.304
row,8192,2048,bf16,1,4,repeated,2,206.336,209.632
row,8192,2048,bf16,1,4,evicted,0,203.488,208.576
row,8192,2048,bf16,1,4,evicted,1,203.488,207.632
row,8192,2048,bf16,1,4,evicted,2,203.456,208.608
row,8192,2048,bf16,1,8,repeated,0,206.400,204.448
row,8192,2048,bf16,1,8,repeated,1,206.880,204.448
row,8192,2048,bf16,1,8,repeated,2,207.296,204.352
row,8192,2048,bf16,1,8,evicted,0,203.424,204.480
row,8192,2048,bf16,1,8,evicted,1,203.424,205.440
row,8192,2048,bf16,1,8,evicted,2,203.456,204.512
tile,8192,2048,bf16,4,4,repeated,0,206.368,205.584
tile,8192,2048,bf16,4,4,repeated,1,206.400,206.224
tile,8192,2048,bf16,4,4,repeated,2,206.432,205.472
tile,8192,2048,bf16,4,4,evicted,0,203.456,207.584
tile,8192,2048,bf16,4,4,evicted,1,203.488,207.552
tile,8192,2048,bf16,4,4,evicted,2,203.488,207.584
tile,8192,2048,bf16,8,8,repeated,0,206.384,206.336
tile,8192,2048,bf16,8,8,repeated,1,206.432,205.376
tile,8192,2048,bf16,8,8,repeated,2,206.384,205.376
tile,8192,2048,bf16,8,8,evicted,0,203.488,207.584
tile,8192,2048,bf16,8,8,evicted,1,203.440,207.632
tile,8192,2048,bf16,8,8,evicted,2,203.472,207.584
tile,8192,2048,bf16,4,8,repeated,0,206.400,205.584
tile,8192,2048,bf16,4,8,repeated,1,206.496,205.392
tile,8192,2048,bf16,4,8,repeated,2,206.272,207.728
tile,8192,2048,bf16,4,8,evicted,0,203.472,207.536
tile,8192,2048,bf16,4,8,evicted,1,203.360,207.456
tile,8192,2048,bf16,4,8,evicted,2,203.488,207.472
tile,8192,2048,bf16,8,4,repeated,0,206.400,207.472
tile,8192,2048,bf16,8,4,repeated,1,190.048,206.384
tile,8192,2048,bf16,8,4,repeated,2,206.432,207.488
tile,8192,2048,bf16,8,4,evicted,0,203.488,219.920
tile,8192,2048,bf16,8,4,evicted,1,203.488,219.904
tile,8192,2048,bf16,8,4,evicted,2,203.456,220.864
