kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,207.376,206.096
row,8192,2048,bf16,1,4,repeated,1,206.400,206.288
row,8192,2048,bf16,1,4,repeated,2,206.384,207.984
row,8192,2048,bf16,1,4,evicted,0,205.536,207.584
row,8192,2048,bf16,1,4,evicted,1,204.576,207.584
row,8192,2048,bf16,1,4,evicted,2,205.536,207.584
row,8192,2048,bf16,1,8,repeated,0,206.256,205.232
row,8192,2048,bf16,1,8,repeated,1,207.072,204.784
row,8192,2048,bf16,1,8,repeated,2,206.368,204.320
row,8192,2048,bf16,1,8,evicted,0,205.392,203.488
row,8192,2048,bf16,1,8,evicted,1,205.392,203.520
row,8192,2048,bf16,1,8,evicted,2,205.456,203.488
tile,8192,2048,bf16,4,4,repeated,0,206.528,205.488
tile,8192,2048,bf16,4,4,repeated,1,206.352,205.408
tile,8192,2048,bf16,4,4,repeated,2,206.368,205.456
tile,8192,2048,bf16,4,4,evicted,0,204.592,208.608
tile,8192,2048,bf16,4,4,evicted,1,204.592,208.656
tile,8192,2048,bf16,4,4,evicted,2,204.608,209.168
tile,8192,2048,bf16,8,8,repeated,0,206.368,205.856
tile,8192,2048,bf16,8,8,repeated,1,206.272,205.472
tile,8192,2048,bf16,8,8,repeated,2,206.304,207.216
tile,8192,2048,bf16,8,8,evicted,0,205.376,208.624
tile,8192,2048,bf16,8,8,evicted,1,205.536,208.608
tile,8192,2048,bf16,8,8,evicted,2,204.576,208.608
tile,8192,2048,bf16,4,8,repeated,0,206.336,205.504
tile,8192,2048,bf16,4,8,repeated,1,206.192,205.456
tile,8192,2048,bf16,4,8,repeated,2,207.744,206.352
tile,8192,2048,bf16,4,8,evicted,0,204.544,207.472
tile,8192,2048,bf16,4,8,evicted,1,205.056,207.584
tile,8192,2048,bf16,4,8,evicted,2,204.544,207.584
tile,8192,2048,bf16,8,4,repeated,0,206.384,207.408
tile,8192,2048,bf16,8,4,repeated,1,206.336,207.408
tile,8192,2048,bf16,8,4,repeated,2,206.336,207.392
tile,8192,2048,bf16,8,4,evicted,0,204.672,220.912
tile,8192,2048,bf16,8,4,evicted,1,204.976,220.896
tile,8192,2048,bf16,8,4,evicted,2,205.536,220.896
