kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.384,205.424
row,8192,2048,bf16,1,4,repeated,1,209.056,205.344
row,8192,2048,bf16,1,4,repeated,2,206.960,206.416
row,8192,2048,bf16,1,4,evicted,0,205.568,207.600
row,8192,2048,bf16,1,4,evicted,1,205.536,207.648
row,8192,2048,bf16,1,4,evicted,2,205.568,208.640
row,8192,2048,bf16,1,8,repeated,0,206.368,204.704
row,8192,2048,bf16,1,8,repeated,1,206.304,204.128
row,8192,2048,bf16,1,8,repeated,2,206.640,205.376
row,8192,2048,bf16,1,8,evicted,0,203.488,190.704
row,8192,2048,bf16,1,8,evicted,1,203.520,190.320
row,8192,2048,bf16,1,8,evicted,2,203.488,191.184
tile,8192,2048,bf16,4,4,repeated,0,206.368,205.344
tile,8192,2048,bf16,4,4,repeated,1,206.432,205.296
tile,8192,2048,bf16,4,4,repeated,2,206.400,205.408
tile,8192,2048,bf16,4,4,evicted,0,205.536,191.200
tile,8192,2048,bf16,4,4,evicted,1,205.536,191.200
tile,8192,2048,bf16,4,4,evicted,2,205.040,191.232
tile,8192,2048,bf16,8,8,repeated,0,207.024,205.248
tile,8192,2048,bf16,8,8,repeated,1,206.368,206.176
tile,8192,2048,bf16,8,8,repeated,2,206.320,205.344
tile,8192,2048,bf16,8,8,evicted,0,203.488,190.176
tile,8192,2048,bf16,8,8,evicted,1,203.488,189.760
tile,8192,2048,bf16,8,8,evicted,2,203.488,189.248
tile,8192,2048,bf16,4,8,repeated,0,207.376,206.192
tile,8192,2048,bf16,4,8,repeated,1,206.368,205.344
tile,8192,2048,bf16,4,8,repeated,2,206.272,205.376
tile,8192,2048,bf16,4,8,evicted,0,205.424,188.592
tile,8192,2048,bf16,4,8,evicted,1,205.424,189.152
tile,8192,2048,bf16,4,8,evicted,2,205.376,189.152
tile,8192,2048,bf16,8,4,repeated,0,207.152,208.128
tile,8192,2048,bf16,8,4,repeated,1,206.384,207.440
tile,8192,2048,bf16,8,4,repeated,2,206.336,207.520
tile,8192,2048,bf16,8,4,evicted,0,203.488,198.896
tile,8192,2048,bf16,8,4,evicted,1,203.488,198.336
tile,8192,2048,bf16,8,4,evicted,2,203.488,198.368
