kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,207.200,206.240
row,8192,2048,bf16,1,4,repeated,1,207.168,206.272
row,8192,2048,bf16,1,4,repeated,2,210.208,207.200
row,8192,2048,bf16,1,4,evicted,0,205.536,207.568
row,8192,2048,bf16,1,4,evicted,1,204.512,207.568
row,8192,2048,bf16,1,4,evicted,2,205.024,206.560
row,8192,2048,bf16,1,8,repeated,0,207.088,205.184
row,8192,2048,bf16,1,8,repeated,1,207.328,204.320
row,8192,2048,bf16,1,8,repeated,2,206.400,204.336
row,8192,2048,bf16,1,8,evicted,0,206.560,199.392
row,8192,2048,bf16,1,8,evicted,1,206.560,199.376
row,8192,2048,bf16,1,8,evicted,2,206.560,199.392
tile,8192,2048,bf16,4,4,repeated,0,206.448,206.272
tile,8192,2048,bf16,4,4,repeated,1,207.232,206.256
tile,8192,2048,bf16,4,4,repeated,2,207.168,206.192
tile,8192,2048,bf16,4,4,evicted,0,200.416,194.400
tile,8192,2048,bf16,4,4,evicted,1,200.416,194.272
tile,8192,2048,bf16,4,4,evicted,2,200.416,194.192
tile,8192,2048,bf16,8,8,repeated,0,206.960,205.376
tile,8192,2048,bf16,8,8,repeated,1,206.352,205.344
tile,8192,2048,bf16,8,8,repeated,2,206.304,205.312
tile,8192,2048,bf16,8,8,evicted,0,201.920,199.472
tile,8192,2048,bf16,8,8,evicted,1,202.448,199.392
tile,8192,2048,bf16,8,8,evicted,2,201.888,199.392
tile,8192,2048,bf16,4,8,repeated,0,206.352,205.648
tile,8192,2048,bf16,4,8,repeated,1,206.400,205.440
tile,8192,2048,bf16,4,8,repeated,2,206.448,206.304
tile,8192,2048,bf16,4,8,evicted,0,201.440,193.248
tile,8192,2048,bf16,4,8,evicted,1,201.408,193.248
tile,8192,2048,bf16,4,8,evicted,2,201.440,193.728
tile,8192,2048,bf16,8,4,repeated,0,206.432,207.408
tile,8192,2048,bf16,8,4,repeated,1,206.432,207.344
tile,8192,2048,bf16,8,4,repeated,2,206.368,207.376
tile,8192,2048,bf16,8,4,evicted,0,201.440,193.248
tile,8192,2048,bf16,8,4,evicted,1,201.424,193.216
tile,8192,2048,bf16,8,4,evicted,2,201.440,192.224
