kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,156.096,112.000
row,8192,2048,bf16,1,4,repeated,1,156.144,112.000
row,8192,2048,bf16,1,4,repeated,2,156.928,113.952
row,8192,2048,bf16,1,4,evicted,0,197.312,188.096
row,8192,2048,bf16,1,4,evicted,1,196.288,188.096
row,8192,2048,bf16,1,4,evicted,2,197.280,188.096
row,8192,2048,bf16,1,8,repeated,0,127.280,105.840
row,8192,2048,bf16,1,8,repeated,1,126.496,105.040
row,8192,2048,bf16,1,8,repeated,2,127.520,106.672
row,8192,2048,bf16,1,8,evicted,0,157.376,147.136
row,8192,2048,bf16,1,8,evicted,1,157.344,147.136
row,8192,2048,bf16,1,8,evicted,2,157.376,147.136
tile,8192,2048,bf16,4,4,repeated,0,126.384,107.920
tile,8192,2048,bf16,4,4,repeated,1,126.448,107.920
tile,8192,2048,bf16,4,4,repeated,2,126.400,107.968
tile,8192,2048,bf16,4,4,evicted,0,156.320,153.152
tile,8192,2048,bf16,4,4,evicted,1,156.352,153.280
tile,8192,2048,bf16,4,4,evicted,2,156.352,153.280
tile,8192,2048,bf16,8,8,repeated,0,126.688,107.696
tile,8192,2048,bf16,8,8,repeated,1,127.296,107.984
tile,8192,2048,bf16,8,8,repeated,2,126.928,107.856
tile,8192,2048,bf16,8,8,evicted,0,157.376,154.304
tile,8192,2048,bf16,8,8,evicted,1,158.400,155.296
tile,8192,2048,bf16,8,8,evicted,2,157.856,155.328
tile,8192,2048,bf16,4,8,repeated,0,127.424,108.912
tile,8192,2048,bf16,4,8,repeated,1,127.456,109.024
tile,8192,2048,bf16,4,8,repeated,2,127.488,108.928
tile,8192,2048,bf16,4,8,evicted,0,156.352,152.256
tile,8192,2048,bf16,4,8,evicted,1,156.352,153.280
tile,8192,2048,bf16,4,8,evicted,2,156.352,153.280
tile,8192,2048,bf16,8,4,repeated,0,126.432,104.832
tile,8192,2048,bf16,8,4,repeated,1,127.296,104.864
tile,8192,2048,bf16,8,4,repeated,2,127.392,105.744
tile,8192,2048,bf16,8,4,evicted,0,157.376,152.768
tile,8192,2048,bf16,8,4,evicted,1,157.376,153.280
tile,8192,2048,bf16,8,4,evicted,2,157.376,153.280
