kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,207.200,206.256
row,8192,2048,bf16,1,4,repeated,1,207.056,206.240
row,8192,2048,bf16,1,4,repeated,2,207.248,206.208
row,8192,2048,bf16,1,4,evicted,0,204.480,206.528
row,8192,2048,bf16,1,4,evicted,1,204.480,205.504
row,8192,2048,bf16,1,4,evicted,2,204.480,205.584
row,8192,2048,bf16,1,8,repeated,0,206.384,204.288
row,8192,2048,bf16,1,8,repeated,1,207.488,205.168
row,8192,2048,bf16,1,8,repeated,2,206.576,205.120
row,8192,2048,bf16,1,8,evicted,0,203.472,191.168
row,8192,2048,bf16,1,8,evicted,1,203.456,191.168
row,8192,2048,bf16,1,8,evicted,2,203.456,192.080
tile,8192,2048,bf16,4,4,repeated,0,206.336,206.240
tile,8192,2048,bf16,4,4,repeated,1,206.368,206.336
tile,8192,2048,bf16,4,4,repeated,2,207.040,206.176
tile,8192,2048,bf16,4,4,evicted,0,204.480,190.144
tile,8192,2048,bf16,4,4,evicted,1,204.480,190.144
tile,8192,2048,bf16,4,4,evicted,2,204.432,190.144
tile,8192,2048,bf16,8,8,repeated,0,207.136,205.728
tile,8192,2048,bf16,8,8,repeated,1,206.464,205.344
tile,8192,2048,bf16,8,8,repeated,2,206.272,205.376
tile,8192,2048,bf16,8,8,evicted,0,203.456,191.168
tile,8192,2048,bf16,8,8,evicted,1,203.456,191.168
tile,8192,2048,bf16,8,8,evicted,2,203.424,191.168
tile,8192,2048,bf16,4,8,repeated,0,207.232,205.376
tile,8192,2048,bf16,4,8,repeated,1,207.104,205.280
tile,8192,2048,bf16,4,8,repeated,2,206.368,205.312
tile,8192,2048,bf16,4,8,evicted,0,204.336,188.096
tile,8192,2048,bf16,4,8,evicted,1,203.488,188.096
tile,8192,2048,bf16,4,8,evicted,2,203.952,188.096
tile,8192,2048,bf16,8,4,repeated,0,206.384,207.520
tile,8192,2048,bf16,8,4,repeated,1,206.384,207.424
tile,8192,2048,bf16,8,4,repeated,2,206.320,208.176
tile,8192,2048,bf16,8,4,evicted,0,203.440,197.312
tile,8192,2048,bf16,8,4,evicted,1,203.424,197.312
tile,8192,2048,bf16,8,4,evicted,2,203.456,197.312
