kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,165.232,119.168
row,8192,2048,bf16,1,4,repeated,1,168.144,119.984
row,8192,2048,bf16,1,4,repeated,2,167.248,120.448
row,8192,2048,bf16,1,4,evicted,0,198.368,190.176
row,8192,2048,bf16,1,4,evicted,1,198.368,190.176
row,8192,2048,bf16,1,4,evicted,2,198.352,190.176
row,8192,2048,bf16,1,8,repeated,0,131.520,109.008
row,8192,2048,bf16,1,8,repeated,1,131.696,109.088
row,8192,2048,bf16,1,8,repeated,2,132.528,109.856
row,8192,2048,bf16,1,8,evicted,0,154.432,143.984
row,8192,2048,bf16,1,8,evicted,1,154.336,144.096
row,8192,2048,bf16,1,8,evicted,2,154.336,144.096
tile,8192,2048,bf16,4,4,repeated,0,122.512,103.936
tile,8192,2048,bf16,4,4,repeated,1,124.144,103.904
tile,8192,2048,bf16,4,4,repeated,2,125.584,104.000
tile,8192,2048,bf16,4,4,evicted,0,156.384,154.336
tile,8192,2048,bf16,4,4,evicted,1,156.384,154.336
tile,8192,2048,bf16,4,4,evicted,2,156.384,154.336
tile,8192,2048,bf16,8,8,repeated,0,139.792,119.424
tile,8192,2048,bf16,8,8,repeated,1,140.656,119.312
tile,8192,2048,bf16,8,8,repeated,2,141.440,120.288
tile,8192,2048,bf16,8,8,evicted,0,156.448,156.384
tile,8192,2048,bf16,8,8,evicted,1,157.408,156.384
tile,8192,2048,bf16,8,8,evicted,2,157.408,157.408
tile,8192,2048,bf16,4,8,repeated,0,140.800,118.352
tile,8192,2048,bf16,4,8,repeated,1,140.784,119.184
tile,8192,2048,bf16,4,8,repeated,2,140.816,118.368
tile,8192,2048,bf16,4,8,evicted,0,156.384,152.288
tile,8192,2048,bf16,4,8,evicted,1,156.384,152.288
tile,8192,2048,bf16,4,8,evicted,2,156.384,152.288
tile,8192,2048,bf16,8,4,repeated,0,144.912,122.192
tile,8192,2048,bf16,8,4,repeated,1,144.976,122.224
tile,8192,2048,bf16,8,4,repeated,2,144.896,122.304
tile,8192,2048,bf16,8,4,evicted,0,155.360,154.336
tile,8192,2048,bf16,8,4,evicted,1,155.360,154.336
tile,8192,2048,bf16,8,4,evicted,2,155.360,155.360
