kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.272,206.208
row,8192,2048,bf16,1,4,repeated,1,208.000,206.032
row,8192,2048,bf16,1,4,repeated,2,206.816,207.072
row,8192,2048,bf16,1,4,evicted,0,205.504,208.512
row,8192,2048,bf16,1,4,evicted,1,205.504,208.560
row,8192,2048,bf16,1,4,evicted,2,205.504,208.576
row,8192,2048,bf16,1,8,repeated,0,206.400,204.240
row,8192,2048,bf16,1,8,repeated,1,206.256,204.320
row,8192,2048,bf16,1,8,repeated,2,206.320,204.400
row,8192,2048,bf16,1,8,evicted,0,201.408,199.392
row,8192,2048,bf16,1,8,evicted,1,201.408,199.360
row,8192,2048,bf16,1,8,evicted,2,201.408,199.360
tile,8192,2048,bf16,4,4,repeated,0,206.368,205.824
tile,8192,2048,bf16,4,4,repeated,1,206.288,205.312
tile,8192,2048,bf16,4,4,repeated,2,206.336,206.224
tile,8192,2048,bf16,4,4,evicted,0,204.448,208.576
tile,8192,2048,bf16,4,4,evicted,1,204.480,208.576
tile,8192,2048,bf16,4,4,evicted,2,204.480,208.576
tile,8192,2048,bf16,8,8,repeated,0,206.304,205.312
tile,8192,2048,bf16,8,8,repeated,1,206.464,207.392
tile,8192,2048,bf16,8,8,repeated,2,206.272,207.808
tile,8192,2048,bf16,8,8,evicted,0,204.480,209.520
tile,8192,2048,bf16,8,8,evicted,1,204.480,208.576
tile,8192,2048,bf16,8,8,evicted,2,204.480,208.576
tile,8192,2048,bf16,4,8,repeated,0,206.416,205.424
tile,8192,2048,bf16,4,8,repeated,1,206.320,205.328
tile,8192,2048,bf16,4,8,repeated,2,206.272,205.488
tile,8192,2048,bf16,4,8,evicted,0,204.480,207.520
tile,8192,2048,bf16,4,8,evicted,1,204.480,207.488
tile,8192,2048,bf16,4,8,evicted,2,204.544,207.552
tile,8192,2048,bf16,8,4,repeated,0,206.272,207.344
tile,8192,2048,bf16,8,4,repeated,1,206.400,207.280
tile,8192,2048,bf16,8,4,repeated,2,206.288,207.232
tile,8192,2048,bf16,8,4,evicted,0,204.576,218.816
tile,8192,2048,bf16,8,4,evicted,1,205.488,218.928
tile,8192,2048,bf16,8,4,evicted,2,204.496,219.376
