repeat=0 blocks=4 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	1284.945
repeat=0 blocks=4 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	19775.496
repeat=0 blocks=4 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	39592.498
repeat=0 blocks=12 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	565.257
repeat=0 blocks=12 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	7595.026
repeat=0 blocks=12 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	15031.580
repeat=0 blocks=24 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	401.386
repeat=0 blocks=24 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	5175.815
repeat=0 blocks=24 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	10285.596
repeat=0 blocks=48 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	350.462
repeat=0 blocks=48 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	4208.156
repeat=0 blocks=48 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	8348.116
repeat=0 blocks=96 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	317.142
repeat=0 blocks=96 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	3951.450
repeat=0 blocks=96 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	7878.549
repeat=1 blocks=4 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	1286.153
repeat=1 blocks=4 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	19834.724
repeat=1 blocks=4 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	39775.059
repeat=1 blocks=12 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	559.645
repeat=1 blocks=12 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	7602.900
repeat=1 blocks=12 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	15100.536
repeat=1 blocks=24 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	402.594
repeat=1 blocks=24 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	5201.896
repeat=1 blocks=24 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	10302.502
repeat=1 blocks=48 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	355.265
repeat=1 blocks=48 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	4218.918
repeat=1 blocks=48 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	8356.841
repeat=1 blocks=96 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	1	8	1024	2048	2048	0	512	256	8	10	100	315.063
repeat=1 blocks=96 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	16	128	1024	2048	2048	0	512	256	8	10	100	3949.678
repeat=1 blocks=96 moe_execute_bf16_h2048_e256_k8_i512_hot_plan	qsfi_moe_execute_bf16	102	816	1024	2048	2048	0	512	256	8	10	100	7886.304
